,filename,category,category_predicted
1535,rumor_images/5cf6387ejw1dwsqvflez5j.jpg,1,1
1536,nonrumor_images/593793e5gw1eyy6znv3t6j20c50b4tb8.jpg,0,0
1537,nonrumor_images/61e6c012jw1exul7mev4yj20c80c8wfj.jpg,0,0
1538,rumor_images/005DbuZLjw1eo49lftd3jj309d0d9wft.jpg,1,0
1539,rumor_images/83e1faf4jw1dwtrw3xo9ej.jpg,1,1
1540,rumor_images/6f9f9226gw1ewytb10orpj20ku112tf6.jpg,1,1
1541,rumor_images/7bee12cbjw1ermm5sc3i2j20f00qo0to.jpg,1,1
1542,nonrumor_images/652f5916jw1eztdu6yw0ij20b00bbq3m.jpg,0,0
1543,rumor_images/b4c3c341gw1evqigtfk09j20lo0lodih.jpg,1,0
1544,rumor_images/6b8f200bjw1evtxlaazc8j21400u0n3j.jpg,1,1
1545,rumor_images/4b0ebf2fjw1eu50fi0b7xj20go0m8abx.jpg,1,1
1546,rumor_images/005T9B0Kjw1ep5sadh8fmj30qo0zkgoe.jpg,1,1
1547,rumor_images/ae414cb9jw1ev1881x81sj20c816sn01.jpg,1,1
1548,rumor_images/0060PViajw1eqzml3wwthj30f00oowew.jpg,1,1
1549,rumor_images/af13ceb9jw1e0f0rhehtmj.jpg,1,0
1550,rumor_images/bca2dfc3jw1exh792vmyqj20hs0nqads.jpg,1,1
1551,nonrumor_images/66eeadffjw1ez7fy63mbzj208u0dltag.jpg,0,0
1552,nonrumor_images/652f5916jw1eygjtb15wnj20go0m8q45.jpg,0,0
1553,nonrumor_images/593bbc68gw1ezpjldhzl9j20xc0xcn1c.jpg,0,1
1554,rumor_images/6eded0c2jw1eq27bveshyj20hs0qojtn.jpg,1,1
1555,rumor_images/4aa5b28cjw1e0ilv1gwdnj.jpg,1,0
1556,rumor_images/6e1fa92cjw1ep34mebqgrj20go0m842i.jpg,1,1
1557,rumor_images/ae186286jw1ev1bzy1y8uj20hs0bwaba.jpg,1,1
1558,rumor_images/94a345a4gw1e8at6jnwbxj20r60r344o.jpg,1,0
1559,rumor_images/0065mfIujw1eqnngmnm30j30no0hs0vu.jpg,1,1
1560,rumor_images/7a003985gw1dvvy93yjhdj.jpg,1,0
1561,rumor_images/005uETZ3jw1ev1zlj2o3pj30et0m876d.jpg,1,1
1562,rumor_images/4b9a3939jw1ei5839cyrrj20ci080ta1.jpg,1,1
1563,rumor_images/8e5786c5jw1e2p0777o5nj.jpg,1,0
1564,rumor_images/a4776b89jw1e68axeh51dj20i20ciac0.jpg,1,1
1565,rumor_images/005ZESK2jw1ev162id7bbj30c3080t9k.jpg,1,1
1566,rumor_images/b34d573fjw1eblf3elqdjj218g0xctf7.jpg,1,1
1567,rumor_images/b3c1fb69jw1ev37gp0nbwj20ci0m8405.jpg,1,1
1568,nonrumor_images/6541fc49gw1ezvwzl836qj20fu08wwev.jpg,0,0
1569,rumor_images/725ba55bgw1ev34og8hfxj20ku112n8a.jpg,1,1
1570,rumor_images/005PvtzXjw1elk3h0cjdkj30e80j4q4j.jpg,1,1
1571,nonrumor_images/6541fc49gw1ewcrp9j5mhj20go099jsk.jpg,0,0
1572,nonrumor_images/6693ce84gw1eyhprtybzqj20c80dl75m.jpg,0,0
1573,nonrumor_images/602b5178gw1eyjwhysjtbj208p0b3gmu.jpg,0,1
1574,rumor_images/005yB5wvjw1es4vp1fxntj30k00b9757.jpg,1,1
1575,rumor_images/005AG8yNjw1ep3h9xjplbj30bf0f9gmm.jpg,1,1
1576,rumor_images/6840a82ejw1ev0x4xg2qfj20hs0oxdgt.jpg,1,1
1577,rumor_images/826f60afjw1ela070pmirj20c8096wfe.jpg,1,1
1578,rumor_images/79be53b2gw1dwllt22ep5j.jpg,1,1
1579,rumor_images/bb0b1ea9gw1evygymb7vtj20qo0fz75y.jpg,1,1
1580,nonrumor_images/620beb06gw1eyvsz1ubfgj20c60dota5.jpg,0,0
1581,rumor_images/957e1cf2tw1e5foxvisxnj20cn0ioq68.jpg,1,0
1582,nonrumor_images/593bbc68gw1ezhjk8eu95j20go0m80tx.jpg,0,1
1583,rumor_images/a7e6f6bdjw1ev1czox20tj20ch0m8aci.jpg,1,1
1584,nonrumor_images/736f0c7ejw1eysbx9raghj20no0dcq4y.jpg,0,1
1585,nonrumor_images/6298156bgw1ezui8xk8v2j208m0afmxd.jpg,0,1
1586,rumor_images/006azMODjw1eu3q3bk2ubj30hs0npjtf.jpg,1,1
1587,rumor_images/55500a54gw1enf49yccz6j20ms0pun28.jpg,1,1
1588,rumor_images/005yzWl3jw1ev252vvbk7j30f00qoaex.jpg,1,1
1589,rumor_images/506f973fjw1e40m6ors8zj20dw08cmyy.jpg,1,0
1590,nonrumor_images/684ebae3jw1ezubj3nbqdj20c508iaap.jpg,0,0
1591,rumor_images/715a7f5atw1e67kow32lyj20i80pctdf.jpg,1,1
1592,rumor_images/40673266jw1e1497qi4lyj.jpg,1,0
1593,rumor_images/857c0bffjw1ek0tz6tonxj20xc18gq8h.jpg,1,1
1594,rumor_images/621bbea0jw1e0ih2gbtfjj.jpg,1,1
1595,rumor_images/646c76b9jw1eg9xaqj7eqj20f00qojv7.jpg,1,1
1596,nonrumor_images/620beb06gw1eyauwgpb2uj20c80b73zz.jpg,0,0
1597,nonrumor_images/4fca7268gw1evfmvk89sfj20c814adjn.jpg,0,0
1598,nonrumor_images/6693ce84gw1eyj2320vw4j20bx0gmdgs.jpg,0,0
1599,rumor_images/69287eb3gw1ev1b69w6cgj20hs0vkdii.jpg,1,1
1600,nonrumor_images/624c6377gw1ezjq5trgwyj20c80c8jsi.jpg,0,0
1601,rumor_images/005DexAajw1er4ely23vij30hs0bkjtq.jpg,1,1
1602,rumor_images/928559b3jw1eoba4wlnw6j208w07674i.jpg,1,1
1603,rumor_images/9c6c99f2jw1ebej7u75etj20dc0hsaby.jpg,1,1
1604,rumor_images/a716fd45jw1enx4x6rztbj20c80c8jtb.jpg,1,1
1605,nonrumor_images/59381f1cjw1et7xrgxqltj20hs0pogmn.jpg,0,1
1606,nonrumor_images/624c6377gw1ezweyb9dd8j20av09e41m.jpg,0,0
1607,nonrumor_images/620beb06gw1ez3vjfa1h6j20c30hbmyp.jpg,0,0
1608,rumor_images/005TOa3Gjw1ev3qiyqfh1j30f00qomyq.jpg,1,1
1609,nonrumor_images/7061c249gw1ezj3q5bydkj20c80gbjtr.jpg,0,0
1610,rumor_images/a48ad640gw1dwtvbwwf92j.jpg,1,0
1611,rumor_images/a8d70c5egw1ekfanvjrg3j20ix0ccgo7.jpg,1,1
1612,rumor_images/00678KC9jw1esbuz83yt2j30f00qo75a.jpg,1,1
1613,nonrumor_images/655dd5f3gw1ez41eshdkcj20c80853ze.jpg,0,0
1614,rumor_images/4b1024b4jw1es549nuzesj20p018gwkr.jpg,1,1
1615,rumor_images/5d6ed51fjw1elp1ihk6q4j20hs0vk4a5.jpg,1,0
1616,nonrumor_images/684ebae3jw1eyjbe5xgxgj20c80fy0tr.jpg,0,0
1617,rumor_images/6f3262fajw1dx0n316hcjj.jpg,1,1
1618,rumor_images/794321ccjw1e4vktqrmrxj20lc0sgae6.jpg,1,1
1619,rumor_images/5c704c50gw1dw9ddfrylrj.jpg,1,0
1620,nonrumor_images/470bf257gw1ez0dxuazpbj20jg0ridhs.jpg,0,0
1621,rumor_images/6e507e97jw1e7t5a3qf8aj20bu0hsaax.jpg,1,1
1622,nonrumor_images/6a5ce645jw1eyfmfjbi2cj208l0b4t8t.jpg,0,1
1623,nonrumor_images/4e5b54d8gw1ez7doizj7zj20c808tmxm.jpg,0,0
1624,rumor_images/5fce79degw1ep55zlrrvuj209i04swf9.jpg,1,0
1625,nonrumor_images/005xd9tOjw1exxqox77ltj30c60xg7bb.jpg,0,0
1626,nonrumor_images/644471aegw1ey1juev5nrj20dw08zmxn.jpg,0,0
1627,rumor_images/006480wWjw1ev1y2y3zynj30ee0kq0ud.jpg,1,1
1628,nonrumor_images/593793e5gw1ezivyr3igsj20p00goacu.jpg,0,0
1629,rumor_images/9d0cd5b2jw1enxdahyzhej20go0cigmn.jpg,1,1
1630,rumor_images/647cb0a1jw1eg9n4yun7dj20hs0dcacj.jpg,1,0
1631,rumor_images/71f4335cjw1ee88prj1foj20hs0vkq7r.jpg,1,1
1632,rumor_images/8d76bac3jw1et2mpnpuakj20oz18gtcl.jpg,1,1
1633,rumor_images/75ce341bjw1esogwpkxcoj20sg0hbmzw.jpg,1,1
1634,rumor_images/75ce203djw1eoyswponh3j20bs08lwf8.jpg,1,1
1635,nonrumor_images/6541fc49gw1ew38lo9ff1j20go0dc3z8.jpg,0,0
1636,rumor_images/005L53gRjw1ev12ulemq7j30go0m8q4x.jpg,1,1
1637,nonrumor_images/70e11e0fgw1eylzswuqs1j20e90890sz.jpg,0,1
1638,rumor_images/4aa5b28ctw1e45b1zpokdj20bj07it96.jpg,1,1
1639,nonrumor_images/593bbc68gw1ezf3eegaeqj20ge0huq41.jpg,0,1
1640,nonrumor_images/6e05a6dagw1ewdbuhtllnj20bg06mwfc.jpg,0,0
1641,rumor_images/4e253b85jw1ev1getd7r7j20ci0m8q5s.jpg,1,1
1642,nonrumor_images/684ebae3jw1ezs77ljo3yj20d708cweu.jpg,0,0
1643,rumor_images/005ugSdAgw1ev23bic4wpj30p018gn3x.jpg,1,1
1644,rumor_images/005AmQEqjw1eob7m79y21j30db0hs41o.jpg,1,0
1645,rumor_images/6b63fbcbjw1ebeooxs0vvj20xc18g0zj.jpg,1,1
1646,nonrumor_images/70e11e0fjw1ez8u5o9ucoj20hc09rjsl.jpg,0,0
1647,rumor_images/63746061jw1ehalc95z59j20hs0qotbx.jpg,1,1
1648,rumor_images/929eca68jw1e5uqglxpwqj20bw0hsjst.jpg,1,1
1649,nonrumor_images/63207a53jw1eyvfvpnixrj20q40hd75m.jpg,0,0
1650,rumor_images/5d6648f2jw1eeepc8d7yvj20hs0np77f.jpg,1,1
1651,rumor_images/6e72cfa4jw1etwxmspqxuj20go0m8q4i.jpg,1,1
1652,rumor_images/005P0ftnjw1ep0h68y34ij30hs0qoq5m.jpg,1,1
1653,nonrumor_images/005EHRy1gw1evm55iv77aj30g30m8n0s.jpg,0,0
1654,rumor_images/958c54ffjw1dymd01asmkj.jpg,1,0
1655,rumor_images/7e818039jw1e78e8zkvv0j20dc0hs769.jpg,1,1
1656,rumor_images/ad52cdf0jw1et887uzre2j20az0g1754.jpg,1,1
1657,rumor_images/62f87eb4jw1eij3honsf7j20i20dkdgb.jpg,1,0
1658,nonrumor_images/470bf257gw1ezopdex20sj20og0ga762.jpg,0,1
1659,nonrumor_images/56ee0e70jw1exdlrygr1rj20p118gws2.jpg,0,1
1660,rumor_images/005AmQEqjw1eob7m8r5mwj30dc0hs77h.jpg,1,1
1661,nonrumor_images/470bf257jw1ez1vaiul5bj20p00g2ae1.jpg,0,1
1662,rumor_images/4c97dba5jw1e25w5jqjtcj.jpg,1,1
1663,rumor_images/85c5cb02gw1ev2no7a7s8j20m712qtc7.jpg,1,0
1664,rumor_images/652f5916gw1elgi3zspv8j20go0cmtav.jpg,1,1
1665,nonrumor_images/620beb06jw1eyunlvs53vj20c80990t0.jpg,0,1
1666,nonrumor_images/4ee36f05gw1ez2qsrkas5j20c806v755.jpg,0,0
1667,nonrumor_images/61e04755gw1ezl68v7irqj20pk0gw0wd.jpg,0,1
1668,nonrumor_images/75b52ed2jw1ew348p9q4uj20b408cmxw.jpg,0,0
1669,rumor_images/7cdfd965jw1esblu7dknlj20hs0dcq3u.jpg,1,1
1670,nonrumor_images/63207a53jw1ezf7jxtxccj20l40g40w8.jpg,0,0
1671,rumor_images/005TJMKgjw1ev1xdouu9aj30bo0ku0us.jpg,1,1
1672,rumor_images/65c611a6jw1ehfjz713grj20hs0vkn1g.jpg,1,1
1673,rumor_images/005KBMbtjw1embme8os5kj30ci0m8ab8.jpg,1,1
1674,rumor_images/b616cab1jw1etgllq1mgxj20ez0qogn0.jpg,1,1
1675,rumor_images/9e7f858egw1ev3o9poz8nj20im0cbmz8.jpg,1,1
1676,rumor_images/af317c91jw1evy4slp3rxj20f00qodjv.jpg,1,0
1677,rumor_images/005XxXYajw1euqkg02u09j30oj0hsq5i.jpg,1,1
1678,rumor_images/9e5389bbjw1ev23ay3gw9j20zk0qoabr.jpg,1,0
1679,rumor_images/7d7e32d0jw1emhdeulahwj20m80etdix.jpg,1,1
1680,rumor_images/9d99ec41jw1eo4pfjv7jzj20hs0nqjs3.jpg,1,1
1681,rumor_images/62a6f5c1jw1dv0t9rbuhoj.jpg,1,1
1682,rumor_images/4fca7268gw1euoip03iixj20c80dc401.jpg,1,1
1683,rumor_images/646c76b9jw1eg9xabhu8xj20f00qoq4x.jpg,1,1
1684,nonrumor_images/61ff32dejw1ey9q6i64c9j20go0ci0uj.jpg,0,0
1685,rumor_images/005S5pbzjw1ep6j48vne1j30f00qoq3d.jpg,1,1
1686,rumor_images/9f08b926jw1etkvpo3jn8j20g809wdgc.jpg,1,0
1687,nonrumor_images/61e6c012jw1eyp21we1n7j20c80zj0vz.jpg,0,0
1688,rumor_images/005PpdlVjw1era4xbebgaj30hs0qotbe.jpg,1,0
1689,rumor_images/67984698jw1dz3ttn0f13j.jpg,1,1
1690,rumor_images/6c9633edjw1ega052s5i5j20hs0vkdk3.jpg,1,1
1691,rumor_images/9b6c42f3jw1ev3mhlm1wqj20dw0btq57.jpg,1,0
1692,rumor_images/989bac92gw1dxum869hsij.jpg,1,1
1693,rumor_images/9ebf0551jw1eo1ffaf6l8j20u01fok0d.jpg,1,0
1694,rumor_images/8390c503jw1dz8604oti1j.jpg,1,0
1695,rumor_images/721f7c81jw1em0qur3afdj20hs0vkq6s.jpg,1,1
1696,nonrumor_images/644471aegw1eykgsj5begj20ea0hsaag.jpg,0,0
1697,rumor_images/8eb98408jw1e2jggibws0j.jpg,1,1
1698,nonrumor_images/61e6c012gw1ez7e6yntzuj20dw09nq4a.jpg,0,1
1699,nonrumor_images/6a5ce645jw1eznpbp6febj20c80lr0u9.jpg,0,1
1700,nonrumor_images/6a5ce645jw1eyoqug50u3j20c80gbt9s.jpg,0,0
1701,nonrumor_images/0068chQojw1extewfzdiqj30c80c8taa.jpg,0,0
1702,rumor_images/005CEi6Wgw1eiij9t54hdj30qo0hs0vv.jpg,1,0
1703,nonrumor_images/61e04755jw1eybs20yblgj20c809saaf.jpg,0,1
1704,nonrumor_images/624c2f04gw1eyt9vmaamoj20zk0npwis.jpg,0,0
1705,rumor_images/50f2f4f4jw1eoz3kw5xcrj20go0goacz.jpg,1,1
1706,nonrumor_images/6e05a6dagw1eye686inmyj20c105raag.jpg,0,0
1707,rumor_images/476b66c1jw1ekfa2b65uij20dw08lwex.jpg,1,1
1708,rumor_images/b297b4b4jw1efawcgx393j20f10qomyh.jpg,1,0
1709,rumor_images/65d28670jw1ee1zwxr7l7j20f10qowgx.jpg,1,1
1710,rumor_images/a6aef8e8jw1eelpnq02nmj20f40qoq3e.jpg,1,0
1711,rumor_images/83c9b016jw1ev1hpv6gktj20f00qotai.jpg,1,1
1712,rumor_images/75b52ed2jw1evjln4qiglj20c80gb405.jpg,1,0
1713,nonrumor_images/6e05a6dagw1eyteosqozwj20ji09rglv.jpg,0,0
1714,nonrumor_images/61c99730jw1ey05no0an6j20c80gbjrz.jpg,0,1
1715,nonrumor_images/75b52ed2jw1exx5av9f8wj21kw16ok51.jpg,0,0
1716,rumor_images/0067aCRwjw1esrw39jdb4j30ia0qetbh.jpg,1,0
1717,rumor_images/40ab9ea4jw1ev21rpsysqj20ez0qon03.jpg,1,1
1718,rumor_images/7cc496a3jw1enkjfsaacpj20cu054q32.jpg,1,0
1719,nonrumor_images/544a318cgw1euyi5pkv0lj20840643ye.jpg,0,1
1720,rumor_images/6a83dd8ejw1egz2ryuvv4j20hs0dcq4x.jpg,1,1
1721,rumor_images/a4776b89jw1e68ax9cln1j20i20c240f.jpg,1,0
1722,nonrumor_images/593793e5gw1ezbuteagqbj20c8096t8y.jpg,0,0
1723,rumor_images/6e35b0c9jw1ea4jxhn3rij20b40ieq43.jpg,1,0
1724,nonrumor_images/70e11e0fgw1etshh4w0n5j20m80i9tal.jpg,0,0
1725,rumor_images/9b48c21cgw1ev1vfbx10jj20ci0m8wg7.jpg,1,1
1726,nonrumor_images/644471aegw1exlmqf8akxj20bl09d74o.jpg,0,0
1727,nonrumor_images/593793e5gw1eynij9tc8hj20c80gbq4m.jpg,0,1
1728,nonrumor_images/6a918093jw1eujvffkypdj20ia0o8nb6.jpg,0,1
1729,rumor_images/741ff0c9jw1e4p94jtn7pj20c80c8wfn.jpg,1,0
1730,rumor_images/b5dbbad1jw1efpwm0z39gj20f00qowho.jpg,1,1
1731,rumor_images/816a4169jw1e3eth0sdhwj.jpg,1,0
1732,nonrumor_images/4e5b54d8gw1ezpsmnu18vj20c806waau.jpg,0,0
1733,nonrumor_images/6a5ce645jw1eygux3q3doj20b407wmy7.jpg,0,0
1734,rumor_images/5dfa3b5bjw1eezrxvelhmj20kd0gy0vo.jpg,1,1
1735,rumor_images/8e7d6db9gw1e5fotl0c38j20k50f3wg6.jpg,1,0
1736,rumor_images/7d382be9jw1ekes5sdiruj20hs0dcmyy.jpg,1,1
1737,rumor_images/55500a54gw1enf49xifofj20p00gm7a0.jpg,1,0
1738,nonrumor_images/61e6c012gw1ez2s9qng6tj20c8082jsz.jpg,0,1
1739,rumor_images/a3bb78ebjw1e2vq792ycmj.jpg,1,0
1740,nonrumor_images/4e5b54d8gw1ezrujy0vkyj21kw28rap9.jpg,0,1
1741,rumor_images/9e641611jw1ebeeelael6j20ci0m874p.jpg,1,1
1742,rumor_images/6da14006jw1ev10ta8o5oj20jq0b3jsm.jpg,1,0
1743,rumor_images/7dcd8ce6jw1e5wb05pefxj20bu0hsta9.jpg,1,1
1744,nonrumor_images/6a5ce645jw1ezgmw9u87nj20q40hdq4k.jpg,0,0
1745,nonrumor_images/593bbc68gw1ezbz2d6cedj20go09djtc.jpg,0,1
1746,rumor_images/005CpB9ejw1eo03nitfyqj30c80c8my1.jpg,1,1
1747,nonrumor_images/624c6377gw1ez577buzgij20c8071q36.jpg,0,0
1748,rumor_images/840a7668tw1dvmvtsiutgj.jpg,1,1
1749,nonrumor_images/66eeadffjw1exnl7y4ud3j20go0b4tac.jpg,0,0
1750,nonrumor_images/6a5ce645jw1eynxdljnclj20xc0m7td5.jpg,0,0
1751,nonrumor_images/75b52ed2jw1ewazspfn90j20by088dge.jpg,0,0
1752,rumor_images/939bc242jw1e8amo6dm92j20a80etmxt.jpg,1,0
1753,nonrumor_images/593bbc68gw1ezt2osyzauj20l40eugpq.jpg,0,1
1754,nonrumor_images/66eeadffjw1eyedk7tkbaj20m80f5dkd.jpg,0,0
1755,nonrumor_images/61ff32dejw1exy4yum51fj20ab07a0tb.jpg,0,1
1756,rumor_images/af97a029jw1etiogtd4tnj20dc0nqq4s.jpg,1,1
1757,nonrumor_images/707e96d5gw1ezebgbheo0j20c40aemyk.jpg,0,1
1758,nonrumor_images/63207a53jw1ezma58csl2j20go0cijsp.jpg,0,0
1759,rumor_images/90d1ad47jw1eox2ahriiwj20c80ga74e.jpg,1,0
1760,nonrumor_images/620beb06gw1ezhl5sjk9wj20c80ga0ui.jpg,0,0
1761,rumor_images/72243449jw1dv2kpji938j.jpg,1,1
1762,nonrumor_images/652f5916jw1eyk0c10386j205c06qjrc.jpg,0,0
1763,rumor_images/005AgWM7jw1el8r5ayu2wj30ia0h878e.jpg,1,0
1764,nonrumor_images/652f5916jw1ezr1y4s289j20c8099dhd.jpg,0,0
1765,nonrumor_images/005xd9tOgw1exoill3pf0j30c807fwer.jpg,0,1
1766,nonrumor_images/593793e5gw1eymd5zreg2j20bf08gjrm.jpg,0,1
1767,rumor_images/b3c7dfc7jw1ev22zmbfwsj20k00zk0vg.jpg,1,1
1768,rumor_images/3cb55e00jw1et1qwmp29zj20hs0p6juf.jpg,1,0
1769,nonrumor_images/595a8491jw1eww0kj0lznj20qw0gz0wk.jpg,0,1
1770,nonrumor_images/624c2f04gw1ey7ky242phj2108204b29.jpg,0,0
1771,nonrumor_images/6e05a6dajw1eu2mfsnt4xj20k00ddq3j.jpg,0,1
1772,rumor_images/4a1d5535jw1e68edotf1dj20k00ontck.jpg,1,0
1773,rumor_images/682d2183tw1dvtusaijs6j.jpg,1,1
1774,rumor_images/61ff32degw1ev0m046ymdj20c8085aai.jpg,1,1
1775,rumor_images/7cfe5b2bjw1es8huh84anj20hs09umxz.jpg,1,1
1776,nonrumor_images/75b52ed2jw1exk8w2jq48j20c8094js1.jpg,0,0
1777,rumor_images/686ee927gw1e52im2ksotj20go0m8myw.jpg,1,0
1778,rumor_images/48d702e4jw1eaemtw7ltzj20zk0e8dme.jpg,1,1
1779,nonrumor_images/6e05a6dagw1etbxbwpm55j20ak0773zc.jpg,0,1
1780,rumor_images/70619764jw1em19qeoazfj20hs0dcwgx.jpg,1,0
1781,rumor_images/005VoMYYjw1ep03vo2wkej30hs0qo0vl.jpg,1,1
1782,nonrumor_images/4e5b54d8gw1eye9ixywwuj20c80m0tan.jpg,0,0
1783,nonrumor_images/4e5b54d8gw1eyuzaielz7j20qo0zkjtk.jpg,0,0
1784,rumor_images/7908d695gw1ev4xnnje5cj20hs0vktcv.jpg,1,0
1785,nonrumor_images/625ab309jw1ey53lp2vyxj20go0b4jrt.jpg,0,1
1786,nonrumor_images/6541fc49gw1evmvevqazuj20f00qowg5.jpg,0,0
1787,nonrumor_images/625ab309jw1eyzgrwq9qrj20c806uaa5.jpg,0,1
1788,nonrumor_images/6a5ce645jw1eygsyp6xhpj20c80c8abl.jpg,0,0
1789,nonrumor_images/684ebae3gw1ey3t4y6jbwj20hd0of42v.jpg,0,0
1790,rumor_images/6d5b718fjw1ejqdehma6rj20xc18gwok.jpg,1,1
1791,nonrumor_images/6693ce84gw1eygnk2ikllj20c80dcq62.jpg,0,0
1792,nonrumor_images/61ff32dejw1ezwe69g6j6j20b90grq3g.jpg,0,0
1793,rumor_images/b3997bafjw1eh09oz7enbj20f10qomyt.jpg,1,1
1794,nonrumor_images/6693ce84gw1eynvbyu479j208c08cglv.jpg,0,0
1795,rumor_images/b16347d3jw1e4aw7vpa5mj20gx060my0.jpg,1,1
1796,nonrumor_images/593793e5gw1ezt0ayy759j20fa0hgwfh.jpg,0,0
1797,rumor_images/005RwCYGgw1ev1butll72j30f00qowgr.jpg,1,1
1798,rumor_images/9da9f56djw1e7xwwles5mj20c8098wen.jpg,1,1
1799,rumor_images/6d56ca6cjw1ejnq03esfij20f40qo411.jpg,1,1
1800,rumor_images/005E5GMYjw1ev1y7sk6fsj30bp0ku3zl.jpg,1,1
1801,rumor_images/0060JHdzjw1ev5w1jfpixj30jh0cut9u.jpg,1,1
1802,nonrumor_images/655dd5f3gw1ez42c3pt09j20c80abwfo.jpg,0,0
1803,rumor_images/70739c9bjw1dvsqltkqpdj.jpg,1,0
1804,rumor_images/9b7ef1d2jw1e2fuemdv20j.jpg,1,1
1805,rumor_images/68ec76bajw1dwfn4udzy8j.jpg,1,0
1806,rumor_images/4ba9ce05jw1ejbz3xehcbj20hs0nqadg.jpg,1,0
1807,nonrumor_images/6693ce84gw1eygzdcgmfaj20af0dwmy8.jpg,0,0
1808,nonrumor_images/4e5b54d8gw1eyovdhja0sj20mb07haak.jpg,0,0
1809,nonrumor_images/652f5916jw1eyfwax3015j20af0dwdh9.jpg,0,0
1810,rumor_images/763cc1a7jw1em2f0cw3r1j20b407cmxe.jpg,1,1
1811,nonrumor_images/652f5916jw1ez1xp152ahj2085064dfy.jpg,0,0
1812,rumor_images/965d61ffjw1dvpni3syilj.jpg,1,1
1813,rumor_images/993d4126jw1evokbk8artj20aj0fgta3.jpg,1,1
1814,rumor_images/9b28f193jw1e7uhyft023j20ni0hsmz4.jpg,1,0
1815,rumor_images/0063OmzOjw1eq9ua6feizj30dc0nqt9x.jpg,1,1
1816,nonrumor_images/684ebae3jw1ezegb6lj5pj20c60ckmxv.jpg,0,0
1817,rumor_images/506f973fjw1e40m6sathtj20gv0g7myt.jpg,1,1
1818,nonrumor_images/61ff32dejw1ez9wzlhcpuj20c81bt467.jpg,0,0
1819,rumor_images/6c3dafb3jw1ev1hivxoy5j20f00qogno.jpg,1,1
1820,nonrumor_images/6a5ce645jw1ez2sa1f4p2j21kw15bgul.jpg,0,0
1821,rumor_images/5ddb350btw1dwq6zef227j.jpg,1,0
1822,nonrumor_images/644471aegw1ey59as163ej20go0b4go9.jpg,0,0
1823,rumor_images/0068TBZVgw1ev2ecpjm3mj30rt0sg432.jpg,1,1
1824,nonrumor_images/6a5ce645jw1ezwn27fjeaj20c8117q74.jpg,0,0
1825,rumor_images/477b6ee9gw1dxr5lsqe2yj.jpg,1,1
1826,nonrumor_images/593bbc68gw1eyazqcan7yj20bi08nt95.jpg,0,1
1827,rumor_images/6900b95cgw1etgll4pqftj20c80lptbg.jpg,1,1
1828,rumor_images/77c3ad99jw1eemn5e83oyj20qo0k00y6.jpg,1,0
1829,nonrumor_images/61e6c012jw1exznaasr6xj20c80godhg.jpg,0,0
1830,nonrumor_images/6e05a6dagw1euqyw8nhg1j20i207ygna.jpg,0,1
1831,rumor_images/75e900c5jw1eq5h3kkaboj20f00qoac7.jpg,1,1
1832,nonrumor_images/75b52ed2jw1eygjxe21yhj20dc0dcmy9.jpg,0,1
1833,nonrumor_images/4e5b54d8gw1ez5sxyzyyoj20fa0dtmyg.jpg,0,0
1834,nonrumor_images/6a918093jw1ev0f6ewpswj20b40gedgf.jpg,0,1
1835,rumor_images/8eeced96jw1eeglc89lmgj207k0dcta5.jpg,1,0
1836,rumor_images/3e1af9c0jw1e4vkhoz5ahj20xc18gdie.jpg,1,1
1837,rumor_images/3fd5b45fgw1ewr2lpgs0dj20ku112jvo.jpg,1,1
1838,nonrumor_images/005ZwAiEjw1ey33gxkwo0j30c80nhmzw.jpg,0,1
1839,rumor_images/a05ae9f4jw1eh5fua4hndj205k05g74b.jpg,1,1
1840,rumor_images/59381213jw1dznu5aftl2j.jpg,1,0
1841,nonrumor_images/655dd5f3gw1eydn9qa6kyj20c40hsgn2.jpg,0,1
1842,nonrumor_images/62b31d36gw1eyip0wketsj20qq0htjwv.jpg,0,0
1843,nonrumor_images/62b31d36gw1eynzdjzp5jj20hm0bb75d.jpg,0,1
1844,rumor_images/6cda6166jw1dwn6u2hfnpj.jpg,1,1
1845,nonrumor_images/6a5ce645jw1eyurozpg9vj20c80chdgq.jpg,0,0
1846,nonrumor_images/75b52ed2jw1ex1tivazbgj20hs0s00wp.jpg,0,0
1847,rumor_images/8d40fa0bjw1eu7yljpxo8j20c80amdgo.jpg,1,0
1848,rumor_images/b1eba1a4jw1entv2xc11zj20f00qowip.jpg,1,1
1849,nonrumor_images/470bf257jw1ewpyduibv9j20hr0bwwhy.jpg,0,1
1850,rumor_images/005uaniujw1evbb94canvj30f00qo3zi.jpg,1,0
1851,rumor_images/0067GjLOjw1es73ga6cyaj30gm0b4ac3.jpg,1,0
1852,nonrumor_images/4ee36f05gw1ez2qpfmlecj20f007q74l.jpg,0,1
1853,rumor_images/65dd4fcfjw1ec8u7dd2a6j20hs0dc41e.jpg,1,1
1854,nonrumor_images/624c6377gw1ezwifkmlu7j20fy0eewev.jpg,0,1
1855,nonrumor_images/6e05a6dagw1eyvpz9w4fsj20gl08zjs7.jpg,0,0
1856,nonrumor_images/6541fc49gw1ezs5xn2hp1j208c0aqweo.jpg,0,0
1857,rumor_images/971102e1jw1ev1vdgpxqrj20p018g44q.jpg,1,1
1858,rumor_images/89d94e0cjw1es858l4wfxj20p018g465.jpg,1,0
1859,nonrumor_images/652f5916jw1ezaxjl9ecaj20ck078t9e.jpg,0,0
