,filename,category,category_predicted
1164,rumor_images/005CgUxxjw1eunlr8uk25j30hs0npmy9.jpg,1,1
1165,rumor_images/4969c683gw1erfoz1q5dgj208o0apdg3.jpg,1,0
1166,rumor_images/69a8c584jw1ev5hacmar4j20c80ktaao.jpg,1,0
1167,nonrumor_images/6e05a6dajw1ermozj94rej20lc0sggop.jpg,0,1
1168,rumor_images/a55ed596gw1eoahb8fdfsj20hs0nqmyc.jpg,1,0
1169,rumor_images/649d3803gw1eo8uak06yzj20c80f0abf.jpg,1,1
1170,nonrumor_images/593bbc68gw1eyne8g80n4j20hs0x9mzb.jpg,0,1
1171,rumor_images/4fca5397gw1dtjjwget52j.jpg,1,1
1172,rumor_images/6e72cfa4jw1etwxmspqxuj20go0m8q4i.jpg,1,1
1173,nonrumor_images/6e05a6dagw1eynjhunwdij20au097wer.jpg,0,1
1174,rumor_images/8973ff12jw1dze9pzbtnjj.jpg,1,0
1175,rumor_images/71b771cbjw1e11a7q3ftoj.jpg,1,0
1176,rumor_images/3ea43dfcjw1ebf1tlu0g7j20c80960tj.jpg,1,1
1177,rumor_images/0068TBZVgw1ev2ecsdckij30rt0sgtdd.jpg,1,1
1178,rumor_images/005HmwPGjw1ek1fjukp23j30fq0m8ta1.jpg,1,0
1179,rumor_images/a87d2df4jw1ec58yc9wn7j20c80c5abp.jpg,1,1
1180,rumor_images/005AvbzFjw1es8x8zd1atj30az0dtmxp.jpg,1,1
1181,rumor_images/698f8b3cjw1dzgt4ijp96j.jpg,1,1
1182,rumor_images/652f5916gw1elgi3w5cntj20fa0bgdi7.jpg,1,0
1183,rumor_images/7f06ba6atw1e6vhnaelngj209s0dyaba.jpg,1,1
1184,rumor_images/005PtyWTgw1ev1xhn3f26j30go0b4gn4.jpg,1,0
1185,nonrumor_images/470bf257jw1eut6l1veo2j20d90hsae0.jpg,0,1
1186,rumor_images/5594323bjw1e0oigdm4fjj.jpg,1,1
1187,nonrumor_images/644471aegw1ezrt3fnipqj21kw16otxx.jpg,0,0
1188,rumor_images/56ac0445jw1e2cdnw65igj.jpg,1,1
1189,rumor_images/0061dBOWjw1exq32dm9ptj30i90i8ach.jpg,1,1
1190,rumor_images/6fc4f88fjw1ev1aafq2vaj20k00zkgpj.jpg,1,1
1191,rumor_images/6a34d9e9jw1e4x6a1xkpwj20hs0no41s.jpg,1,1
1192,rumor_images/5efb532cjw1et7gvb88u8j205h05q3yh.jpg,1,1
1193,nonrumor_images/593793e5gw1eyffiju3zoj20vk0nodjn.jpg,0,0
1194,nonrumor_images/470bf257jw1evje26g9lyj20og0gajsi.jpg,0,1
1195,rumor_images/6f150a03gw1exgo0zjbarj20et0b4dgf.jpg,1,0
1196,nonrumor_images/66eeadffjw1eyc5nd3rw3j20fl0u10xa.jpg,0,1
1197,rumor_images/62ebe55cgw1e3vubboi91j20md06kn06.jpg,1,0
1198,nonrumor_images/6693ce84gw1eyawt571isj20c80ryju4.jpg,0,0
1199,rumor_images/649bd20cjw1earv4iwbk1j20hs0vkdk4.jpg,1,0
1200,rumor_images/7b0a0d87jw1ecevv14ddwj20hs0np0ua.jpg,1,1
1201,nonrumor_images/75b52ed2jw1ewtuvb9mfkj20ju0sgjtt.jpg,0,0
1202,nonrumor_images/63207a53jw1eyjcw2uqy4j20mc18gq9b.jpg,0,0
1203,nonrumor_images/4ee36f05gw1exnh44pv0mj20rs0hvq87.jpg,0,0
1204,rumor_images/7cb0718bjw1elj8jkgzc9j20f00qo400.jpg,1,0
1205,rumor_images/426fadaejw1dzoqalmx16j.jpg,1,1
1206,nonrumor_images/593793e5gw1ezvid1wkwnj20c8096q3z.jpg,0,0
1207,nonrumor_images/707e96d5gw1ezebgdeh2xj20c50cdmzu.jpg,0,1
1208,nonrumor_images/593bbc68gw1ezk1z5v87xj20f30aogmb.jpg,0,0
1209,nonrumor_images/61ff32dejw1ez2juvmc88j20q40hf40c.jpg,0,1
1210,rumor_images/6c3dafb3jw1ev1hiy60psj20ci0m80u8.jpg,1,1
1211,rumor_images/005tHvjjjw1es8l1qm8pyj30dc0dcdga.jpg,1,0
1212,nonrumor_images/62914aabjw1evvxt01f8bj213d1jk18g.jpg,0,1
1213,rumor_images/005O7CFpjw1elmg2vqaywj30hs0dc3z7.jpg,1,1
1214,rumor_images/6d1a082djw1ev1t692d4cj20p018gdk8.jpg,1,1
1215,rumor_images/69c07615jw1ennc9fhezyj20u01b9tgd.jpg,1,0
1216,nonrumor_images/470bf257jw1ey0aqi94k7j20fa0a7q4m.jpg,0,0
1217,nonrumor_images/61e6c012jw1ey6exnh3qtj20c816qgq5.jpg,0,0
1218,rumor_images/73551921jw1ee8pk3oskqj20bu0hs0vr.jpg,1,1
1219,nonrumor_images/005EHRy1jw1ewyh7ahhz1j30go0epdh3.jpg,0,1
1220,nonrumor_images/6693ce84gw1eyuop10f0kj20bh0z6n0e.jpg,0,1
1221,nonrumor_images/6a918093jw1evn243xtd3j20c80ean17.jpg,0,1
1222,rumor_images/005DexAajw1er4elzxn0jj30hs0br770.jpg,1,1
1223,nonrumor_images/593bbc68gw1ez1a3f1t38j20go0b4dgc.jpg,0,1
1224,rumor_images/b825bdd3jw1et1mo907ayj20db0hs0tl.jpg,1,1
1225,rumor_images/4c56dd36jw1eulswt8vmhj22io12k4qp.jpg,1,0
1226,rumor_images/9e8c070bgw1ez07z6a3gyj20go0m8q45.jpg,1,0
1227,nonrumor_images/4e5b54d8gw1eymgvg698mj20c80c8mya.jpg,0,0
1228,rumor_images/9c9e1abbjw1er4s03k6i9j212w18gws0.jpg,1,1
1229,nonrumor_images/6541fc49gw1ezwmmyeh5kj20qe0i9gq0.jpg,0,0
1230,nonrumor_images/625ab309jw1eyebfwvk8zj205m07i3yh.jpg,0,1
1231,nonrumor_images/61e6c012jw1exz6t8cro9j20c8094aap.jpg,0,0
1232,rumor_images/645b8dc9jw1ev1fc3o2rsj20hm1oin3m.jpg,1,1
1233,nonrumor_images/652f5916jw1ezf21erjj8j20c815owkg.jpg,0,0
1234,rumor_images/98d85715jw1ev1dfrjm6dj20ez0qo75h.jpg,1,1
1235,rumor_images/6a58f1f2jw1ev2jcv05cwj20hs0b5my0.jpg,1,1
1236,rumor_images/723a40bbjw1ev1erl45pmj20f10qogmv.jpg,1,1
1237,rumor_images/76b4c4a7gw1dzoev913qhj.jpg,1,0
1238,rumor_images/005TJMKgjw1ev1xdp7bkpj30f00qo0u9.jpg,1,1
1239,nonrumor_images/655dd5f3gw1ezqluwhkayj20c8085aas.jpg,0,0
1240,rumor_images/005OXsyMjw1eqihoq6ozqj30ml18ggoz.jpg,1,0
1241,rumor_images/7fcc7edetw1ed06g2s6ujj20b40dvmyh.jpg,1,1
1242,nonrumor_images/6541fc49gw1ez3p0bc74lj20ci0m8jsn.jpg,0,0
1243,rumor_images/70b04d3ejw1e0hqwr9f11j.jpg,1,0
1244,rumor_images/4b6330f8jw1e4p4mz47ijj20ja0hsdhp.jpg,1,0
1245,nonrumor_images/62914aabgw1et71dihi4yj20ci0gojs5.jpg,0,1
1246,nonrumor_images/61e6c012jw1eynkakmw4ej20c80ubdjq.jpg,0,0
1247,rumor_images/77c96718jw1ethnx1f6dxj20k00d376o.jpg,1,0
1248,rumor_images/005RinLbjw1ev1g1885s8j30hs0dc76d.jpg,1,0
1249,nonrumor_images/593793e5gw1ezwu6lbex3j20c80gb75h.jpg,0,1
1250,rumor_images/736f0c7ejw1evm7uo952uj207k0dcaaq.jpg,1,1
1251,rumor_images/4d1d2f0fgw1dwsil3kwo1j.jpg,1,0
1252,nonrumor_images/62914aabjw1et8arnqp1lj20s40ir42q.jpg,0,0
1253,rumor_images/005N0Zfigw1ev1fjh10cuj30hs0vk79h.jpg,1,0
1254,rumor_images/71fc9189jw1eqvnntkf6qj20ci0cidhh.jpg,1,1
1255,rumor_images/605128ddjw1ethuw7xeo8j209b064t8x.jpg,1,1
1256,nonrumor_images/620beb06gw1eyxq25txpmj20c80lqjtp.jpg,0,0
1257,nonrumor_images/620beb06gw1eytbqi4n62j20c807p75i.jpg,0,1
1258,rumor_images/ae5fa715jw1ejujoxun3dj20lc0sgq5h.jpg,1,1
1259,rumor_images/6815cce2jw1e2muaaknzaj.jpg,1,1
1260,nonrumor_images/4ee36f05gw1eveswymoztj20b40etdg8.jpg,0,0
1261,nonrumor_images/652f5916jw1eyauzp9egej20c8085wfh.jpg,0,0
1262,nonrumor_images/617fc8a9jw1evchnjnabpj20hs0dcwi3.jpg,0,0
1263,rumor_images/60718250jw1et1kf15p77j20c80963z7.jpg,1,0
1264,nonrumor_images/593bbc68gw1eyh59d391cj20c80ga74u.jpg,0,0
1265,rumor_images/005MXMwjjw1eofxamx8cqj30dw09s0ty.jpg,1,1
1266,nonrumor_images/644471aegw1ez2pdw8sb6j20c8085t9f.jpg,0,0
1267,nonrumor_images/6693ce84gw1ey78rekgycj20c80fsdig.jpg,0,1
1268,rumor_images/005N65Sjjw1ev1wtifhh8j30k00zk77y.jpg,1,1
1269,rumor_images/005WAlXejw1ev1g78nfnrj30f00qowfb.jpg,1,1
1270,rumor_images/005Fg5Z3gw1ev20pf0vovj30p018g7d2.jpg,1,1
1271,nonrumor_images/66eeadffjw1ezc6gqdf3aj20hi0dwmy2.jpg,0,0
1272,nonrumor_images/707e96d5gw1eyyxmfx1pgj20go099dgw.jpg,0,0
1273,rumor_images/5f42dcb3jw1e2jdr6f50ij.jpg,1,1
1274,rumor_images/005Lsa5Ujw1emf4fi9mzxj30gk0m8756.jpg,1,1
1275,rumor_images/005FF6LSjw1ev20e8vnl2j30ci0m8my8.jpg,1,1
1276,nonrumor_images/652f5916jw1ezudxzqlhoj20ck0a2dgo.jpg,0,0
1277,nonrumor_images/005EHRy1gw1ezgs069zf9j30ku0kuwh5.jpg,0,1
1278,rumor_images/005CEi0cjw1etjt47q71cj30go0qodhf.jpg,1,1
1279,nonrumor_images/620beb06gw1eyz6bl0ic5j20c80o2wh1.jpg,0,0
1280,rumor_images/005Rn2TMgw1ev5et269ivj30da09ggmg.jpg,1,1
1281,nonrumor_images/6e05a6dagw1ezurpg23zbj20fw0aqmyn.jpg,0,0
1282,rumor_images/005XOugojw1ev2ezri5slj308808c3yp.jpg,1,0
1283,rumor_images/6b2a30dajw1eg9jj8b0ymj20o00hsdhv.jpg,1,1
1284,rumor_images/005FcijYjw1ev1f1sepr4j30ci0m8my9.jpg,1,1
1285,nonrumor_images/644471aegw1ezdxzwvws1j20c810oaig.jpg,0,0
1286,rumor_images/005uPJ5Wjw1ex7ch4wfjoj30b40f70tt.jpg,1,1
1287,nonrumor_images/6a918093gw1euzlp2ro2tj20b4087aax.jpg,0,1
1288,rumor_images/65e1a554jw1eoesxb9gmwj20go09ejs4.jpg,1,0
1289,rumor_images/6da14006jw1ev10tncnxgj20ch0m8dh7.jpg,1,1
1290,nonrumor_images/620beb06gw1ezhl2x5czpj20c50m178i.jpg,0,0
1291,rumor_images/736f0c7ejw1ev1eewhf29j20nq0dcq6j.jpg,1,0
1292,rumor_images/b3c1fb69jw1ev37gqezevj20c80lrt9n.jpg,1,0
1293,nonrumor_images/63207a53jw1eyuee77hcej20c80gbmxq.jpg,0,1
1294,nonrumor_images/75b52ed2jw1eyxp431w3zj20hs0bqmzv.jpg,0,0
1295,rumor_images/81093795gw1en2a3hsljlj20ho0em797.jpg,1,0
1296,rumor_images/005FPJgWjw1ev23880gomj30f00qowga.jpg,1,1
1297,rumor_images/76975a09jw1eidpu5og46j20et0m8gn0.jpg,1,1
1298,rumor_images/89d74e98jw1eg9jy9slg8j20hs0nu0v0.jpg,1,1
1299,rumor_images/655dd5f3jw1egxnqa6qb7j20c807h0tk.jpg,1,0
1300,nonrumor_images/61ff32dejw1ezpn9odko9j20c80f7mxy.jpg,0,1
1301,rumor_images/7328fe1bjw1dwzry9irisj.jpg,1,1
1302,rumor_images/691a88dejw1e3vzjeo5yqj208i0bk0u5.jpg,1,0
1303,rumor_images/65dc62e5jw1erxmeixz39j20hs0kzmym.jpg,1,0
1304,nonrumor_images/6a918093jw1ewmi2grc12j21kw12b7ho.jpg,0,0
1305,rumor_images/7f8ae6d6jw1e4my7tw4gkj20dc0atwg4.jpg,1,1
1306,nonrumor_images/75b52ed2jw1ex1kx365ynj20c60c60u5.jpg,0,0
1307,nonrumor_images/4e5b54d8gw1ezwl8c7geij20go0b40ul.jpg,0,0
1308,rumor_images/74c03d8fjw1dyif56eywqj.jpg,1,0
1309,rumor_images/659daeadgw1egmzxxxgykj20c809ajs7.jpg,1,0
1310,nonrumor_images/005EHRy1jw1exuvda8903j30j60fdwhw.jpg,0,0
1311,rumor_images/63c6ba59jw1ev2ae4thqmj20qo18gtdh.jpg,1,1
1312,nonrumor_images/593793e5gw1eyq8k96k4tj20jp0jp0xq.jpg,0,0
1313,rumor_images/86b0ec68gw1e7v93qsnyhj20dc0gnjt5.jpg,1,1
1314,nonrumor_images/6693ce84gw1eysk3rewdrj20by0dw75q.jpg,0,0
1315,nonrumor_images/6693ce84gw1ey44rwk8icj20c80bnjsa.jpg,0,1
1316,nonrumor_images/470bf257jw1ew0tpkjuoyj20bt0hktav.jpg,0,0
1317,rumor_images/0065Xfyojw1estmvppnnej30hs0hs0vc.jpg,1,1
1318,nonrumor_images/68690a6cgw1ex3x3rfin2j20c80c876c.jpg,0,0
1319,rumor_images/6024904cgw1eg9ju5l33mj20go0bw3z8.jpg,1,1
1320,rumor_images/005xdfobjw1elf2awyuzij30hs0nqabi.jpg,1,1
1321,rumor_images/005ZOVrJjw1ev1wh4g0v6j30jh0yowix.jpg,1,1
1322,nonrumor_images/6e05a6dagw1ev12q17bvej20ml0eyaew.jpg,0,1
1323,nonrumor_images/63207a53jw1ey9rhvr806j20c80lqgp5.jpg,0,0
1324,rumor_images/62f87eb4jw1dxzltcxaxyj.jpg,1,0
1325,rumor_images/9f194a59jw1em9deio49mj20bo08q3z7.jpg,1,1
1326,nonrumor_images/005ZwAiEjw1ey30h8q881j30c80k3jty.jpg,0,1
1327,rumor_images/0069CRXqjw1eu4o64q6r8j30f00qodh8.jpg,1,1
1328,nonrumor_images/644471aegw1exhu2re3hkj20c80c8tb2.jpg,0,1
1329,rumor_images/af8424b1jw1es7gyhy2w9j20hs0npq6x.jpg,1,1
1330,rumor_images/67f265ccjw1eefjickqm7j20c808b3zs.jpg,1,0
1331,nonrumor_images/66eeadffjw1eyhlrkh2odj20go09d75e.jpg,0,0
1332,rumor_images/b0b2948djw1e8f9u9j9jfj209q06tweq.jpg,1,1
1333,rumor_images/6743d735jw1e61dmg0pkdj20hs0qo0u7.jpg,1,1
1334,nonrumor_images/62b31d36gw1ex8fijs4d5j20qq0hbwi4.jpg,0,0
1335,rumor_images/5773fb66jw1er0u86vifaj20hs0nodk2.jpg,1,1
1336,rumor_images/6451b795jw1dutkqokr8qj.jpg,1,1
1337,nonrumor_images/707e96d5gw1ezf1o3vigvj20k00bewf4.jpg,0,0
1338,nonrumor_images/652f5916jw1ezhf3o2n0xj20c80gbjs2.jpg,0,1
1339,nonrumor_images/470bf257gw1eys5lmpslaj20rs0ix0w8.jpg,0,0
1340,rumor_images/98fe75a2jw1e2e4kjpq77j.jpg,1,0
1341,nonrumor_images/63136032jw1ezbn17w1s2j20c80gb0te.jpg,0,0
1342,rumor_images/b7c32acbjw1etpcbuvdiyj20f00qo77k.jpg,1,1
1343,rumor_images/005yjTBOjw1ev1y5m5chyj30f00qoab3.jpg,1,1
1344,rumor_images/0068TBZVgw1ev2ech3mroj30rt0sgtdf.jpg,1,1
1345,nonrumor_images/707e96d5gw1eyd1y7c6lkj20go0bxdgr.jpg,0,1
1346,rumor_images/7e641b04jw1e679s67b9bj20bu0hs40r.jpg,1,1
1347,rumor_images/62d6c63cjw1dvjgx54ojdj.jpg,1,0
1348,rumor_images/6cf12800gw1ev1tu62kngj20k00zkn0a.jpg,1,1
1349,nonrumor_images/6693ce84gw1ey0tmf9t2oj20c80an0t0.jpg,0,0
1350,rumor_images/005CsgjKjw1ev249bxfxrj30hs4qhk4t.jpg,1,1
1351,rumor_images/0062G6IYjw1er1zfhv0j6j30hs0vkjty.jpg,1,1
1352,nonrumor_images/6e05a6dagw1ezhnwwitb9j20cf080aaf.jpg,0,0
1353,rumor_images/627a2951jw1es8qfpkq93j20c80f3gn0.jpg,1,1
1354,nonrumor_images/644471aegw1exzqniy6myj20dw0iiq4p.jpg,0,1
1355,rumor_images/70370354jw1dwn2ji2k6vj.jpg,1,1
1356,nonrumor_images/6693ce84gw1eyb21mmiqbj20c80c8weu.jpg,0,0
1357,rumor_images/4b42f99djw1dyfne7nb9mj.jpg,1,1
1358,rumor_images/8b607b31jw1e3x1anb6d7j20cs0mpwex.jpg,1,1
1359,rumor_images/86ec19adjw1dvrahh2gghj.jpg,1,1
1360,rumor_images/4659d332jw1e3wkx8c3l5j20go0cidhj.jpg,1,0
1361,nonrumor_images/005EHRy1jw1exa1dkbai2j30rs0j3jwv.jpg,0,0
1362,rumor_images/9526f550jw1ev2mo6c6j1j20p018gakn.jpg,1,1
1363,nonrumor_images/625ab309jw1ey53lp2vyxj20go0b4jrt.jpg,0,0
1364,nonrumor_images/61ff32dejw1eydj0biup0j20dd09kjs4.jpg,0,1
1365,nonrumor_images/6e05a6dagw1eyr3xtt5eaj20ee0fmq3j.jpg,0,1
1366,nonrumor_images/6693ce84gw1eysnkwn86lj20c80esaaw.jpg,0,0
1367,rumor_images/7cdfd965jw1esblu7dknlj20hs0dcq3u.jpg,1,1
1368,nonrumor_images/6e1fdf79gw1ezvw7jb12pj20c807y3zo.jpg,0,0
1369,nonrumor_images/470bf257gw1ez0dxuazpbj20jg0ridhs.jpg,0,0
1370,nonrumor_images/652f5916jw1ezr7d8812yj20c8085dh2.jpg,0,0
1371,rumor_images/7ee736b1jw1e7u5ullzf5j218g0xcqhl.jpg,1,0
1372,nonrumor_images/652f5916jw1eyzbta5sazj20c809sq42.jpg,0,0
1373,rumor_images/af881c2fjw1eedxi1yrk3j20p018gn5m.jpg,1,1
1374,rumor_images/4e5b54d8gw1elgcvodbqtj20sg0lc79q.jpg,1,0
1375,rumor_images/80a347a1jw1ev5ji6lyr5j20c8096gmq.jpg,1,0
1376,nonrumor_images/6693ce84gw1ez1bshetvtj20c80b33z8.jpg,0,0
1377,nonrumor_images/470bf257jw1ezboyzhtwdj20hr0ggdhb.jpg,0,1
1378,nonrumor_images/62914aabjw1ezgmmwiruuj20d40ajmxw.jpg,0,1
1379,rumor_images/a6bfb705jw1enugql9zgij20gv0u0762.jpg,1,1
1380,rumor_images/0065utgSjw1exhrohtoqmj30k00zkq74.jpg,1,1
1381,nonrumor_images/4e5b54d8gw1ez58m5iseaj20c808475g.jpg,0,0
1382,rumor_images/9e5a9f2bgw1ev1fdu223yj20ci0m8mxr.jpg,1,1
1383,nonrumor_images/6693ce84gw1exzk3si3gyj20c80afgml.jpg,0,0
1384,rumor_images/8040e2cagw1eqnpnqordnj20hc0ls77r.jpg,1,1
1385,rumor_images/005FFnsPjw1ev1776dkohj30et0m8abs.jpg,1,1
1386,rumor_images/691ae21djw1ee1ezb3uqxj20a80dcgls.jpg,1,1
1387,rumor_images/76d11e73jw1ebcjq80rvaj20xc18g4bp.jpg,1,1
1388,rumor_images/40ab9ea4jw1ev21rnoed8j20ez0qo40m.jpg,1,1
1389,rumor_images/67c4f635jw1ev42v90c7fj20c808k74z.jpg,1,1
1390,rumor_images/69d28978jw1e6h7qucydij20hs0qodjh.jpg,1,0
1391,nonrumor_images/75b52ed2jw1eygqjg9th1j20h50nm0ws.jpg,0,1
1392,rumor_images/005CejEBjw1es8i6w656tj30f00qoacz.jpg,1,1
1393,nonrumor_images/644471aegw1ezb2c74qbaj20c60ksjte.jpg,0,1
1394,nonrumor_images/625ab309jw1ez7eoaphdmj20eu0m83zj.jpg,0,0
1395,nonrumor_images/0068chQojw1extez4ui6bj30go0gowg2.jpg,0,0
1396,nonrumor_images/6693ce84gw1ey8joh5uiwj20c80d5jt4.jpg,0,0
1397,rumor_images/655dd5f3jw1egxnqddz4cj20c807qglv.jpg,1,0
1398,rumor_images/6caa60c9jw1eper43l1ryj20k00zk7ao.jpg,1,1
1399,nonrumor_images/624c2f04gw1eyvldfwzs9j21082044og.jpg,0,0
1400,nonrumor_images/6693ce84gw1eyb1nbjfy9j20br0ej40p.jpg,0,0
1401,nonrumor_images/6a5ce645jw1ez1mzmt22zj20ad0amt9c.jpg,0,0
1402,rumor_images/005A2Qxrjw1ev1yzustegj30ee0kqjt5.jpg,1,1
1403,nonrumor_images/684ebae3jw1ezojv97eujj20c806v3yo.jpg,0,1
1404,rumor_images/7787cb01jw1e3biioq9rfj.jpg,1,1
1405,rumor_images/7377f628jw1eqz4dcdt06j20dc0hsq4x.jpg,1,1
1406,rumor_images/3bb5c030jw1dzp3wwf3z3j.jpg,1,0
1407,nonrumor_images/61e6c012gw1ezaydpqfd5j20c80lqgm9.jpg,0,0
1408,rumor_images/9f2f92c8gw1dvlyv9epscj.jpg,1,0
1409,rumor_images/4e22530ejw1dzfpnplecsj.jpg,1,1
1410,nonrumor_images/61ff32dejw1ezuok4olbzj20c809ljsh.jpg,0,1
1411,nonrumor_images/644471aegw1eyayo7tbs7j20c80b7q3u.jpg,0,0
1412,nonrumor_images/6693ce84gw1exyfvefqugj20c80lqmyz.jpg,0,0
1413,nonrumor_images/005EHRy1jw1ewlzjhq6etj30qo0zkwkc.jpg,0,1
1414,rumor_images/6590d629jw1dwmoyfpjqdj.jpg,1,1
1415,nonrumor_images/655dd5f3gw1ezoksjl18sj20ux0h7q85.jpg,0,0
1416,rumor_images/005CEi6Wgw1eiij9t54hdj30qo0hs0vv.jpg,1,0
1417,rumor_images/005PJE1cgw1ev8qjqy307j30b40dndgi.jpg,1,1
1418,rumor_images/7f13ed52jw1e3eek213eej.jpg,1,1
1419,rumor_images/7e79bf8bjw1e4q6ufqhsgj20gz0gz0u1.jpg,1,1
1420,rumor_images/696a9410jw1eqk863k2enj20go0m876w.jpg,1,1
1421,nonrumor_images/75b52ed2jw1exwqwk9w7jj20hs0npadq.jpg,0,0
1422,nonrumor_images/6a5ce645jw1eyjztbm21ej20fa0a5dhe.jpg,0,1
1423,nonrumor_images/66eeadffjw1eyuvwl2tadj20hq0bstc7.jpg,0,0
1424,rumor_images/005ZgyPIjw1ev1xw5dbswj30f00qoaax.jpg,1,1
1425,rumor_images/005ZTZbdjw1esandxo5exj308w08yweo.jpg,1,1
1426,rumor_images/0067108ijw1etfetqa8guj30qo0zkdm3.jpg,1,1
1427,rumor_images/7941ad24tw1ejix16yaz1j20b50afmy4.jpg,1,0
1428,rumor_images/af51df6bjw1dwusjj6iv8j.jpg,1,1
1429,nonrumor_images/61ff32dejw1eyi5rmcizaj209q0brq3e.jpg,0,1
1430,rumor_images/0065bCF4jw1ev20up90kdj30cj0m8gmp.jpg,1,1
1431,rumor_images/97eae864jw1ekfsp0mfwnj206m055aa0.jpg,1,1
1432,rumor_images/43aeabd5gw1er7adqzkr0j20ra0jvdq0.jpg,1,1
1433,nonrumor_images/62b31d36gw1ezqmpcbiw6j20hm0bpta1.jpg,0,0
1434,nonrumor_images/593bbc68gw1ezogz8qqoej20ci08b0t3.jpg,0,1
1435,nonrumor_images/6541fc49gw1exq3saotlej20k00csq59.jpg,0,0
1436,nonrumor_images/63207a53jw1ezsycshnfej20do09974o.jpg,0,0
1437,rumor_images/8804675cjw1e118ty78lhj.jpg,1,0
1438,rumor_images/bacb8667jw1etfxoixpy5j20dw098dg5.jpg,1,1
1439,nonrumor_images/75b52ed2jw1ey78tqw2e2j20dw0dywfa.jpg,0,0
1440,nonrumor_images/593793e5gw1ey8y31g06fj20gf0gf3zq.jpg,0,0
1441,rumor_images/670a6e38gw1ex35bxtjwrj206i08wq34.jpg,1,1
1442,nonrumor_images/593793e5gw1ezntse69wpj20bd099wfp.jpg,0,0
1443,nonrumor_images/63207a53jw1eyquvehrr4j20c8086gmz.jpg,0,0
1444,rumor_images/48f203ebjw1dwskg82c2qj.jpg,1,1
1445,nonrumor_images/620beb06gw1ezhjt8varqj20c80gb755.jpg,0,0
1446,rumor_images/a6f494e8jw1e7bfixdojgj20np0hs0te.jpg,1,0
1447,nonrumor_images/7061c249gw1ezq212yfvej20c808rjst.jpg,0,0
1448,rumor_images/670872d6jw1eoh57jb8njj22io1w0nlj.jpg,1,1
1449,nonrumor_images/75b52ed2jw1ewehqaxxkbj20m80eqjwu.jpg,0,0
1450,rumor_images/6ab511fdjw1eunep93ohuj20xc0m8abj.jpg,1,0
1451,rumor_images/005IRLTfjw1ev1x5ajn1aj30hs0pk778.jpg,1,1
1452,rumor_images/429e519ajw1esaeh4yg09j20go0gojsg.jpg,1,1
1453,rumor_images/77f28d5djw1dzieaaaw3nj.jpg,1,1
1454,rumor_images/6718fa85jw1ev2mf1jh7ej20ez0qo416.jpg,1,1
1455,nonrumor_images/4ee36f05jw1ew254yhq3zj20go0ci0ui.jpg,0,1
1456,nonrumor_images/6693ce84gw1ez0hyn44ssj20c80nwju8.jpg,0,1
1457,nonrumor_images/620beb06gw1ezomn3ya0qj20hi13d7a6.jpg,0,0
1458,rumor_images/005xNyDJjw1elhyma2cohj30hs0nu0vr.jpg,1,1
1459,rumor_images/b117d322jw1er5ici6d9aj20k00y6afq.jpg,1,0
1460,nonrumor_images/7061c249gw1ezflay83cxj20f90bjdhd.jpg,0,0
1461,rumor_images/6a0bbddbjw1e5ibm36u1gj20hs0o0jt0.jpg,1,1
1462,rumor_images/005AmQEqjw1eob7m79y21j30db0hs41o.jpg,1,1
1463,rumor_images/af36ecdfjw1e4x5zwwrbsj20hs0nwwf2.jpg,1,1
1464,rumor_images/84054b48jw1dyb1wo1pr9j.jpg,1,0
1465,nonrumor_images/63207a53jw1ezma58csl2j20go0cijsp.jpg,0,0
1466,nonrumor_images/470bf257gw1eurjhx38jgj20hk0hfwge.jpg,0,1
1467,nonrumor_images/652f5916jw1eyvv0nim25j20c808r3zr.jpg,0,0
1468,nonrumor_images/644471aegw1exut5gk89pj20eo09ttaz.jpg,0,1
1469,rumor_images/67d6aa46gw1ejk6cqw0zhj20hs0vk79i.jpg,1,1
1470,rumor_images/4f0c1e27jw1e5e1ejo9wkj20hs0dcwfb.jpg,1,1
1471,rumor_images/6dc8f01cjw1e6lnay5ncqj20iv0hsq4c.jpg,1,1
1472,rumor_images/6e507e97jw1e7t59oi7u7j20c80kd0u3.jpg,1,1
1473,nonrumor_images/593793e5gw1ez3jzaew05j20c8085gmm.jpg,0,0
1474,rumor_images/749d6dc6jw1edchhaxcxtj20b40b4t8u.jpg,1,0
1475,rumor_images/005QtCNvjw1elwn0fjvhxj30ke0fa75v.jpg,1,1
1476,rumor_images/89c2be3atw1eatv9dgv5mj20ad064weo.jpg,1,1
1477,rumor_images/005PvtzXjw1elk3h0kflxj30e80ao3yx.jpg,1,1
1478,rumor_images/78477e97jw1esm14wqbplj20hs0qon1k.jpg,1,1
1479,nonrumor_images/654b47dajw1eykip7lwipj20k00zkmz2.jpg,0,0
1480,rumor_images/5ea26329jw1ev1z4irs0jj20m50o1wi9.jpg,1,0
1481,nonrumor_images/006dx0xHgw1ez055kp12kj30jq0jqdj1.jpg,0,0
1482,rumor_images/005KyE8ujw1eqarm369w6j30ci0m83zx.jpg,1,1
1483,rumor_images/005GHtogjw1ev1dnkp4tbj30f00qodi4.jpg,1,1
1484,rumor_images/ac708afbgw1ev1fwjcndlj20c809ct9o.jpg,1,0
1485,rumor_images/914bcadajw1eobuspl44aj20dc09ggmh.jpg,1,1
1486,rumor_images/005Ix5NBjw1es9qf3ubquj30c80bkjsc.jpg,1,0
1487,rumor_images/a31fe1f3tw1e0iiusoug3j.jpg,1,0
